2.6809 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
125.3144 	DATA 	Keypress: right
125.5471 	DATA 	Keypress: right
125.7449 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 4 - 3 ) × 1 = 1', 'Answer': 'right', 'Letter': 'G', 'CorAns': None}
125.7606 	EXP 	text_2: autoDraw = False
125.7606 	EXP 	text: text = '( 4 - 3 ) × 1 = 1'
125.7796 	DATA 	Keypress: right
126.0137 	DATA 	Keypress: right
126.0443 	EXP 	text: autoDraw = True
126.2218 	DATA 	Keypress: right
126.2298 	EXP 	text: autoDraw = False
126.2298 	EXP 	text_2: text = 'G'
126.2298 	EXP 	text_2: autoDraw = True
126.4483 	DATA 	Keypress: right
126.6492 	DATA 	Keypress: right
126.8653 	DATA 	Keypress: right
127.0819 	DATA 	Keypress: right
127.2286 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 - 2 ) × 5 = 5', 'Answer': 'right', 'Letter': 'V', 'CorAns': None}
127.2453 	EXP 	text_2: autoDraw = False
127.2453 	EXP 	text: text = '( 3 - 2 ) × 5 = 5'
127.2972 	DATA 	Keypress: right
127.5162 	DATA 	Keypress: right
127.5275 	EXP 	text: autoDraw = True
127.7570 	DATA 	Keypress: right
127.7639 	EXP 	text: autoDraw = False
127.7639 	EXP 	text_2: text = 'V'
127.7639 	EXP 	text_2: autoDraw = True
127.9655 	DATA 	Keypress: right
128.1653 	DATA 	Keypress: right
128.3993 	DATA 	Keypress: right
128.6155 	DATA 	Keypress: right
128.7623 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 3 + 8 ) × 2 = 17', 'Answer': 'left', 'Letter': 'X', 'CorAns': None}
128.7792 	EXP 	text_2: autoDraw = False
128.7792 	EXP 	text: text = '( 3 + 8 ) × 2 = 17'
128.8459 	DATA 	Keypress: right
129.0620 	EXP 	text: autoDraw = True
129.0717 	DATA 	Keypress: right
129.3309 	DATA 	Keypress: right
129.3382 	EXP 	text: autoDraw = False
129.3382 	EXP 	text_2: text = 'X'
129.3382 	EXP 	text_2: autoDraw = True
129.5829 	DATA 	Keypress: right
129.7998 	DATA 	Keypress: right
130.0326 	DATA 	Keypress: right
130.2315 	DATA 	Keypress: right
130.3281 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 5, 'Stimulus': '( 5 - 5 ) × 1 = 0', 'Answer': 'right', 'Letter': 'S', 'CorAns': ['n', 'g', 'v', 'x', 's']}
130.3441 	EXP 	text_2: autoDraw = False
130.3441 	EXP 	text: text = '( 5 - 5 ) × 1 = 0'
130.4478 	DATA 	Keypress: right
130.6285 	EXP 	text: autoDraw = True
130.6992 	DATA 	Keypress: right
130.7066 	EXP 	text: autoDraw = False
130.7066 	EXP 	text_2: text = 'S'
130.7066 	EXP 	text_2: autoDraw = True
130.8813 	DATA 	Keypress: right
131.1151 	DATA 	Keypress: right
131.3142 	DATA 	Keypress: right
131.5309 	DATA 	Keypress: right
131.7117 	EXP 	text_2: autoDraw = False
131.7117 	EXP 	text_3: autoDraw = True
131.7352 	DATA 	Keypress: right
131.9671 	DATA 	Keypress: right
132.1670 	DATA 	Keypress: right
133.0515 	DATA 	Keypress: n
133.2345 	DATA 	Keypress: g
133.7677 	DATA 	Keypress: v
134.1676 	DATA 	Keypress: x
134.5674 	DATA 	Keypress: s
134.8673 	DATA 	Keypress: space
134.8904 	EXP 	Imported Blocks.xlsx as conditions, 3 conditions, 1 params
134.8908 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
134.8910 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
134.9008 	EXP 	text_3: autoDraw = False
134.9008 	EXP 	text_5: autoDraw = True
135.3801 	DATA 	Keypress: right
135.8308 	DATA 	Keypress: right
136.0985 	DATA 	Keypress: right
136.3813 	DATA 	Keypress: right
136.4140 	EXP 	Imported Block1.xlsx as conditions, 6 conditions, 6 params
136.4146 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
136.4151 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 5 + 4 ) × 5 = 45', 'Answer': 'right', 'Letter': 'J', 'CorAns': None}
136.4278 	EXP 	text_5: autoDraw = False
136.4278 	EXP 	text: text = '( 5 + 4 ) × 5 = 45'
136.6293 	DATA 	Keypress: right
136.7111 	EXP 	text: autoDraw = True
136.9169 	DATA 	Keypress: right
136.9464 	EXP 	text: autoDraw = False
136.9464 	EXP 	text_2: text = 'J'
136.9464 	EXP 	text_2: autoDraw = True
137.2477 	DATA 	Keypress: right
137.4815 	DATA 	Keypress: right
137.7145 	DATA 	Keypress: right
137.9451 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 - 3 ) × 2 = 0', 'Answer': 'right', 'Letter': 'P', 'CorAns': None}
137.9610 	EXP 	text_2: autoDraw = False
137.9610 	EXP 	text: text = '( 3 - 3 ) × 2 = 0'
137.9638 	DATA 	Keypress: right
138.1983 	DATA 	Keypress: right
138.2449 	EXP 	text: autoDraw = True
138.4554 	DATA 	Keypress: right
138.4884 	EXP 	text: autoDraw = False
138.4884 	EXP 	text_2: text = 'P'
138.4884 	EXP 	text_2: autoDraw = True
138.6823 	DATA 	Keypress: right
138.9303 	DATA 	Keypress: right
139.3489 	DATA 	Keypress: right
139.4787 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 4 - 3 ) × 3 = 3', 'Answer': 'right', 'Letter': 'K', 'CorAns': None}
139.4953 	EXP 	text_2: autoDraw = False
139.4953 	EXP 	text: text = '( 4 - 3 ) × 3 = 3'
139.5800 	DATA 	Keypress: right
139.7776 	EXP 	text: autoDraw = True
139.8290 	DATA 	Keypress: right
139.8359 	EXP 	text: autoDraw = False
139.8359 	EXP 	text_2: text = 'K'
139.8359 	EXP 	text_2: autoDraw = True
140.0485 	DATA 	Keypress: right
140.2984 	DATA 	Keypress: right
140.5652 	DATA 	Keypress: right
140.8286 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 7 ) × 5 = 50', 'Answer': 'right', 'Letter': 'L', 'CorAns': None}
140.8372 	DATA 	Keypress: right
140.8462 	EXP 	text_2: autoDraw = False
140.8462 	EXP 	text: text = '( 3 + 7 ) × 5 = 50'
141.0631 	DATA 	Keypress: right
141.1279 	EXP 	text: autoDraw = True
141.3243 	DATA 	Keypress: right
141.3313 	EXP 	text: autoDraw = False
141.3313 	EXP 	text_2: text = 'L'
141.3313 	EXP 	text_2: autoDraw = True
141.6486 	DATA 	Keypress: right
141.9145 	DATA 	Keypress: right
142.1653 	DATA 	Keypress: right
142.3286 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 4 + 7 ) × 3 = 30', 'Answer': 'left', 'Letter': 'T', 'CorAns': None}
142.3449 	EXP 	text_2: autoDraw = False
142.3449 	EXP 	text: text = '( 4 + 7 ) × 3 = 30'
142.4131 	DATA 	Keypress: right
142.6282 	EXP 	text: autoDraw = True
142.6373 	DATA 	Keypress: right
142.8844 	DATA 	Keypress: right
142.9253 	EXP 	text: autoDraw = False
142.9253 	EXP 	text_2: text = 'T'
142.9253 	EXP 	text_2: autoDraw = True
143.1311 	DATA 	Keypress: right
143.3979 	DATA 	Keypress: right
143.6807 	DATA 	Keypress: right
143.9114 	EXP 	New trial (rep=0, index=5): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 5 - 4 ) × 4 = 4', 'Answer': 'right', 'Letter': 'D', 'CorAns': ['j', 'p', 'k', 'l', 't', 'd']}
143.9273 	EXP 	text_2: autoDraw = False
143.9273 	EXP 	text: text = '( 5 - 4 ) × 4 = 4'
143.9632 	DATA 	Keypress: right
144.2114 	EXP 	text: autoDraw = True
144.5868 	DATA 	Keypress: right
144.5957 	EXP 	text: autoDraw = False
144.5957 	EXP 	text_2: text = 'D'
144.5957 	EXP 	text_2: autoDraw = True
144.7966 	DATA 	Keypress: right
145.0151 	DATA 	Keypress: right
145.2654 	DATA 	Keypress: right
145.4812 	DATA 	Keypress: right
145.6108 	EXP 	text_2: autoDraw = False
145.6108 	EXP 	text_3: autoDraw = True
146.6675 	DATA 	Keypress: j
147.0672 	DATA 	Keypress: p
147.4180 	DATA 	Keypress: k
147.9337 	DATA 	Keypress: l
148.2176 	DATA 	Keypress: t
148.4505 	DATA 	Keypress: d
148.6677 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
148.6703 	DATA 	Keypress: space
148.6791 	EXP 	text_3: autoDraw = False
148.6791 	EXP 	text_5: autoDraw = True
150.1902 	EXP 	Imported Block2.xlsx as conditions, 6 conditions, 6 params
150.1906 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
150.1909 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 3 ) × 3 = 15', 'Answer': 'left', 'Letter': 'C', 'CorAns': None}
150.2022 	EXP 	text_5: autoDraw = False
150.2022 	EXP 	text: text = '( 3 + 3 ) × 3 = 15'
150.4939 	EXP 	text: autoDraw = True
150.5012 	DATA 	Keypress: space
150.8178 	DATA 	Keypress: right
150.8517 	EXP 	text: autoDraw = False
150.8517 	EXP 	text_2: text = 'C'
150.8517 	EXP 	text_2: autoDraw = True
151.0156 	DATA 	Keypress: right
151.7136 	DATA 	Keypress: right
151.8446 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 9 ) × 4 = 48', 'Answer': 'right', 'Letter': 'M', 'CorAns': None}
151.8606 	EXP 	text_2: autoDraw = False
151.8606 	EXP 	text: text = '( 3 + 9 ) × 4 = 48'
151.9965 	DATA 	Keypress: right
152.1438 	EXP 	text: autoDraw = True
152.4652 	DATA 	Keypress: right
152.4944 	EXP 	text: autoDraw = False
152.4944 	EXP 	text_2: text = 'M'
152.4944 	EXP 	text_2: autoDraw = True
152.8639 	DATA 	Keypress: right
153.0976 	DATA 	Keypress: right
153.3146 	DATA 	Keypress: right
153.4800 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 - 3 ) × 5 = 1', 'Answer': 'left', 'Letter': 'B', 'CorAns': None}
153.4951 	EXP 	text_2: autoDraw = False
153.4951 	EXP 	text_2: autoDraw = False
153.4951 	EXP 	text: text = '( 3 - 3 ) × 5 = 1'
153.5628 	DATA 	Keypress: right
153.7775 	EXP 	text: autoDraw = True
153.7852 	DATA 	Keypress: right
154.0172 	DATA 	Keypress: right
154.0466 	EXP 	text: autoDraw = False
154.0466 	EXP 	text_2: text = 'B'
154.0466 	EXP 	text_2: autoDraw = True
154.4971 	DATA 	Keypress: right
154.7640 	DATA 	Keypress: right
155.0138 	DATA 	Keypress: right
155.0444 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 4 - 3 ) × 3 = 6', 'Answer': 'left', 'Letter': 'R', 'CorAns': None}
155.0605 	EXP 	text_2: autoDraw = False
155.0605 	EXP 	text: text = '( 4 - 3 ) × 3 = 6'
155.2801 	DATA 	Keypress: right
155.3444 	EXP 	text: autoDraw = True
155.5584 	DATA 	Keypress: right
155.5651 	EXP 	text: autoDraw = False
155.5651 	EXP 	text_2: text = 'R'
155.5651 	EXP 	text_2: autoDraw = True
155.9806 	DATA 	Keypress: right
156.2145 	DATA 	Keypress: right
156.4643 	DATA 	Keypress: right
156.5615 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 4 ) × 2 = 14', 'Answer': 'right', 'Letter': 'Q', 'CorAns': None}
156.5772 	EXP 	text_2: autoDraw = False
156.5772 	EXP 	text: text = '( 3 + 4 ) × 2 = 14'
156.6815 	DATA 	Keypress: right
156.8616 	EXP 	text: autoDraw = True
156.9165 	DATA 	Keypress: right
156.9469 	EXP 	text: autoDraw = False
156.9469 	EXP 	text_2: text = 'Q'
156.9469 	EXP 	text_2: autoDraw = True
157.1645 	DATA 	Keypress: right
157.3984 	DATA 	Keypress: right
157.6329 	DATA 	Keypress: right
157.8157 	DATA 	Keypress: right
157.9447 	EXP 	New trial (rep=0, index=5): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 4 + 3 ) × 4 = 28', 'Answer': 'right', 'Letter': 'S', 'CorAns': ['c', 'm', 'b', 'r', 'q', 's']}
157.9606 	EXP 	text_2: autoDraw = False
157.9606 	EXP 	text: text = '( 4 + 3 ) × 4 = 28'
158.0479 	DATA 	Keypress: right
158.2452 	EXP 	text: autoDraw = True
158.2548 	DATA 	Keypress: right
158.4672 	DATA 	Keypress: right
158.4980 	EXP 	text: autoDraw = False
158.4980 	EXP 	text_2: text = 'S'
158.4980 	EXP 	text_2: autoDraw = True
158.7968 	DATA 	Keypress: right
159.0134 	DATA 	Keypress: right
159.2303 	DATA 	Keypress: right
159.4302 	DATA 	Keypress: right
159.5105 	EXP 	text_2: autoDraw = False
159.5105 	EXP 	text_3: autoDraw = True
159.6491 	DATA 	Keypress: right
160.3351 	DATA 	Keypress: c
160.6020 	DATA 	Keypress: m
161.2341 	DATA 	Keypress: b
161.7008 	DATA 	Keypress: r
162.0337 	DATA 	Keypress: q
162.3674 	DATA 	Keypress: s
162.6171 	EXP 	New trial (rep=0, index=2): {'SelectBlock': 'Block3.xlsx'}
162.6203 	DATA 	Keypress: space
162.6290 	EXP 	text_3: autoDraw = False
162.6290 	EXP 	text_5: autoDraw = True
164.1390 	EXP 	Imported Block3.xlsx as conditions, 6 conditions, 6 params
164.1395 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
164.1398 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 5 - 4 ) × 1 = 5', 'Answer': 'left', 'Letter': 'F', 'CorAns': None}
164.1509 	EXP 	text_5: autoDraw = False
164.1509 	EXP 	text: text = '( 5 - 4 ) × 1 = 5'
164.2295 	DATA 	Keypress: num_0
164.4438 	EXP 	text: autoDraw = True
165.0200 	DATA 	Keypress: right
165.0286 	EXP 	text: autoDraw = False
165.0286 	EXP 	text_2: text = 'F'
165.0286 	EXP 	text_2: autoDraw = True
165.2302 	DATA 	Keypress: right
165.6309 	DATA 	Keypress: right
165.8830 	DATA 	Keypress: right
166.0142 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 4 ) × 4 = 23', 'Answer': 'left', 'Letter': 'V', 'CorAns': None}
166.0300 	EXP 	text_2: autoDraw = False
166.0300 	EXP 	text_2: autoDraw = False
166.0300 	EXP 	text: text = '( 3 + 4 ) × 4 = 23'
166.1467 	DATA 	Keypress: right
166.3276 	EXP 	text: autoDraw = True
166.4203 	DATA 	Keypress: right
166.4518 	EXP 	text: autoDraw = False
166.4518 	EXP 	text_2: text = 'V'
166.4518 	EXP 	text_2: autoDraw = True
167.0321 	DATA 	Keypress: right
167.3489 	DATA 	Keypress: right
167.4453 	EXP 	New trial (rep=0, index=2): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 1 + 1 ) × 3 = 4', 'Answer': 'left', 'Letter': 'Z', 'CorAns': None}
167.4615 	EXP 	text_2: autoDraw = False
167.4615 	EXP 	text: text = '( 1 + 1 ) × 3 = 4'
167.5985 	DATA 	Keypress: right
167.7452 	EXP 	text: autoDraw = True
167.8651 	DATA 	Keypress: right
167.8724 	EXP 	text: autoDraw = False
167.8724 	EXP 	text_2: text = 'Z'
167.8724 	EXP 	text_2: autoDraw = True
168.2983 	DATA 	Keypress: right
168.5992 	DATA 	Keypress: right
168.8490 	DATA 	Keypress: right
168.8622 	EXP 	New trial (rep=0, index=3): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 9 - 4 ) × 2 = 10', 'Answer': 'right', 'Letter': 'N', 'CorAns': None}
168.8798 	EXP 	text_2: autoDraw = False
168.8798 	EXP 	text: text = '( 9 - 4 ) × 2 = 10'
169.1614 	EXP 	text: autoDraw = True
169.1711 	DATA 	Keypress: right
169.9395 	DATA 	Keypress: right
169.9466 	EXP 	text: autoDraw = False
169.9466 	EXP 	text_2: text = 'N'
169.9466 	EXP 	text_2: autoDraw = True
170.1304 	DATA 	Keypress: right
170.4641 	DATA 	Keypress: right
170.7470 	DATA 	Keypress: right
170.9444 	EXP 	New trial (rep=0, index=4): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 3 + 5 ) × 1 = 3', 'Answer': 'left', 'Letter': 'P', 'CorAns': None}
170.9614 	EXP 	text_2: autoDraw = False
170.9614 	EXP 	text: text = '( 3 + 5 ) × 1 = 3'
170.9814 	DATA 	Keypress: right
171.2345 	DATA 	Keypress: right
171.2448 	EXP 	text: autoDraw = True
171.5710 	DATA 	Keypress: right
171.5797 	EXP 	text: autoDraw = False
171.5797 	EXP 	text_2: text = 'P'
171.5797 	EXP 	text_2: autoDraw = True
171.8148 	DATA 	Keypress: right
172.0322 	DATA 	Keypress: right
172.2321 	DATA 	Keypress: right
172.4490 	DATA 	Keypress: right
172.5786 	EXP 	New trial (rep=0, index=5): {'Type': 'Operation', 'Span': 6, 'Stimulus': '( 5 + 3 ) × 3 = 24', 'Answer': 'right', 'Letter': 'X', 'CorAns': ['f', 'v', 'z', 'n', 'p', 'x']}
172.5947 	EXP 	text_2: autoDraw = False
172.5947 	EXP 	text: text = '( 5 + 3 ) × 3 = 24'
172.6645 	DATA 	Keypress: right
172.8785 	EXP 	text: autoDraw = True
172.9105 	DATA 	Keypress: right
172.9178 	EXP 	text: autoDraw = False
172.9178 	EXP 	text_2: text = 'X'
172.9178 	EXP 	text_2: autoDraw = True
173.3654 	DATA 	Keypress: right
173.5483 	DATA 	Keypress: right
173.7322 	DATA 	Keypress: right
173.9277 	EXP 	text_2: autoDraw = False
173.9277 	EXP 	text_3: autoDraw = True
173.9670 	DATA 	Keypress: right
174.5857 	DATA 	Keypress: f
174.8876 	DATA 	Keypress: v
175.1694 	DATA 	Keypress: s
175.5723 	DATA 	Keypress: n
175.8380 	DATA 	Keypress: p
176.0378 	DATA 	Keypress: x
176.2358 	DATA 	Keypress: space
176.2449 	EXP 	text_3: autoDraw = False
176.4600 	EXP 	window1: mouseVisible = True
